iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC
0	0.5689389262	0.5540151023	0.5544264801	0.5501966158	0.5405839459	0.7301242236	0.7633540373	0.7040372671	0.8366459627	0.7655279503
1	0.4828992006	0.4668871814	0.4711870822	0.4674740274	0.4540138226	0.7369565217	0.7857142857	0.7142857143	0.8322981366	0.7664596273
2	0.3909569553	0.3981660857	0.4255761084	0.3818541433	0.381562667	0.8854037267	0.8816770186	0.6962732919	0.8773291925	0.9546583851
3	0.3349374377	0.340402878	0.3554662016	0.3424830391	0.3176996661	0.8714285714	0.8590062112	0.8751552795	0.8586956522	0.950621118
4	0.3050312102	0.2981323214	0.3062167647	0.3233826233	0.2972941827	0.8701863354	0.8440993789	0.9301242236	0.8583850932	0.9574534161
5	0.2909924564	0.2903323282	0.281332271	0.3024426128	0.2759013823	0.8773291925	0.8403726708	0.9437888199	0.8605590062	0.9639751553
6	0.2728113657	0.2804773651	0.2624863335	0.2874416867	0.2580560901	0.8950310559	0.85	0.9440993789	0.8649068323	0.9645962733
7	0.269256384	0.2582400027	0.2544894278	0.2769010401	0.2370669203	0.8888198758	0.8698757764	0.9394409938	0.8636645963	0.9590062112
8	0.262249154	0.2565403667	0.2440591222	0.2720914057	0.2362307167	0.8894409938	0.8698757764	0.9375776398	0.8599378882	0.9590062112
9	0.2513358689	0.2506484666	0.248673056	0.2645888538	0.2221152815	0.9	0.8763975155	0.9350931677	0.8736024845	0.9565217391
