iter	CrossEntropy
0	0.5591627458
1	0.4564638529
2	0.4018292188
3	0.3907165376
4	0.3663120091
5	0.3564794009
6	0.3495313834
7	0.3470069318
8	0.3321243577
9	0.3222485274
10	0.3134867577
11	0.3119375681
12	0.3102527489
13	0.3101659941
14	0.3094169861
15	0.3031255527
16	0.3014228823
17	0.2956432912
18	0.2917008499
19	0.2916905176
20	0.2902984776
21	0.2890927866
22	0.2886398466
23	0.2879570766
24	0.2879178384
25	0.2849010084
26	0.2846537021
27	0.283230741
28	0.2831976013
29	0.2831054863
30	0.2818213146
31	0.2815037532
32	0.2814108235
33	0.2812988406
34	0.2812937447
35	0.2782207584
36	0.2782160123
37	0.2771610952
38	0.2765943871
39	0.2753351171
40	0.2749934185
41	0.2746843268
42	0.2710448654
43	0.2706364376
44	0.2697576389
45	0.2673447356
46	0.267126723
47	0.2668953843
48	0.266826093
49	0.26665182
50	0.2666037089
51	0.2664362173
52	0.2657831968
53	0.265765943
54	0.2657065684
55	0.2655594561
56	0.2655011377
57	0.2652432826
58	0.2651885568
59	0.2651863193
60	0.2646826763
61	0.2643057533
62	0.262709091
63	0.2625334411
64	0.2558376839
65	0.2555609148
66	0.2512134169
67	0.248503303
68	0.2480688706
69	0.2472693177
70	0.2469982218
71	0.2430538907
72	0.2428077949
73	0.2406767784
74	0.2403299469
75	0.2398003534
76	0.2395751756
77	0.2385990622
78	0.2376026827
79	0.2364576315
80	0.2349968537
81	0.2319296488
82	0.2311659473
83	0.228835043
84	0.2284219449
85	0.2275643767
86	0.2252954673
87	0.225124064
88	0.2246914371
89	0.2237711155
90	0.2236206887
91	0.2234638473
92	0.2230178447
93	0.2219282997
94	0.219749646
95	0.2192732274
96	0.2177437258
97	0.2172557055
98	0.2167354313
99	0.2156777556
