iter	Passed	Remaining
0	99	9833
1	225	11058
2	371	12003
3	454	10901
4	567	10781
5	690	10820
6	817	10866
7	873	10050
8	988	9998
9	1093	9839
10	1214	9825
11	1283	9409
12	1353	9058
13	1408	8651
14	1484	8413
15	1604	8423
16	1704	8321
17	1805	8225
18	1889	8057
19	1955	7821
20	2013	7573
21	2116	7503
22	2204	7379
23	2259	7155
24	2315	6946
25	2429	6914
26	2525	6828
27	2572	6615
28	2633	6448
29	2690	6278
30	2810	6254
31	2872	6104
32	2934	5957
33	2995	5814
34	3046	5657
35	3154	5607
36	3213	5472
37	3331	5435
38	3404	5325
39	3516	5274
40	3594	5173
41	3665	5061
42	3787	5020
43	3863	4917
44	3921	4792
45	4046	4749
46	4152	4682
47	4217	4568
48	4343	4520
49	4409	4409
50	4465	4290
51	4527	4179
52	4641	4116
53	4716	4017
54	4788	3917
55	4838	3801
56	4913	3707
57	4987	3611
58	5055	3513
59	5114	3409
60	5218	3336
61	5339	3272
62	5457	3205
63	5588	3143
64	5717	3078
65	5845	3011
66	5951	2931
67	6072	2857
68	6188	2780
69	6309	2704
70	6420	2622
71	6539	2543
72	6670	2467
73	6798	2388
74	6916	2305
75	7044	2224
76	7174	2143
77	7298	2058
78	7440	1977
79	7575	1893
80	7699	1806
81	7816	1715
82	7939	1626
83	8068	1536
84	8193	1445
85	8327	1355
86	8460	1264
87	8595	1172
88	8723	1078
89	8846	982
90	8970	887
91	9094	790
92	9223	694
93	9358	597
94	9474	498
95	9652	402
96	9869	305
97	10036	204
98	10186	102
99	10382	0
