iter	Passed	Remaining
0	52	79440
1	249	186590
2	435	217382
3	507	189938
4	731	218767
5	821	204627
6	845	180248
7	931	173781
8	1005	166495
9	1120	166966
10	1184	160288
11	1413	175295
12	1474	168643
13	1514	160781
14	1601	158510
15	1715	159135
16	1940	169322
17	2162	178057
18	2250	175431
19	2471	182888
20	2512	176970
21	2549	171293
22	2770	177941
23	2857	175729
24	3082	181853
25	3173	179912
26	3261	177950
27	3511	184596
28	3778	191676
29	4219	206746
30	4307	204118
31	4369	200459
32	4495	199864
33	4881	210497
34	5292	221543
35	5373	218510
36	5411	213968
37	5471	210512
38	5542	207639
39	5614	204935
40	5843	207940
41	5899	204797
42	6163	208838
43	6455	213630
44	6686	216186
45	6999	221242
46	7080	218899
47	7195	217660
48	7239	214387
49	7270	210847
50	7330	208282
51	7562	210574
52	7818	213470
53	8017	214697
54	8269	217259
55	8497	219105
56	8569	216937
57	8796	218707
58	8883	216970
59	8955	214936
60	9182	216627
61	9267	214936
62	9380	213964
63	9434	211687
64	9657	213197
65	9986	216971
66	10300	220306
67	10666	224622
68	11047	229117
69	11296	230761
70	11411	229673
71	11637	230818
72	11876	232169
73	12216	235409
74	12309	233884
75	12537	234908
76	12767	235955
77	12874	234707
78	12988	233632
79	13208	234456
80	13441	235483
81	13506	233560
82	13762	234956
83	13821	232985
84	14051	233920
85	14163	232878
86	14197	230585
87	14457	231980
88	14708	233191
89	14772	231434
90	15003	232314
91	15264	233615
92	15347	232199
93	15462	231275
94	15872	234742
95	15979	233698
96	16460	238078
97	16660	238352
98	16762	237218
99	17069	238975
100	17146	237500
101	17422	238790
102	17523	237670
103	17603	236296
104	18002	239173
105	18040	237255
106	18431	239950
107	18836	242775
108	19232	245435
109	19699	248924
110	20094	251458
111	20447	253406
112	20803	255347
113	21206	257830
114	21292	256438
115	21811	260229
116	22289	263477
117	22645	265226
118	22934	266150
119	23188	266668
120	23342	266031
121	23832	269188
122	24315	272209
123	24404	270814
124	24677	271451
125	25143	274186
126	25566	276402
127	25851	277098
128	26252	279014
129	26651	280870
130	27074	282939
131	27500	285009
132	27932	287098
133	28431	289833
134	28852	291728
135	28951	290365
136	29390	292403
137	29759	293716
138	30219	295889
139	30618	297434
140	31061	299383
141	31475	301008
142	31898	302699
143	32206	303282
144	32487	303589
145	32752	303747
146	33023	303950
147	33280	304025
148	33540	304115
149	33863	304771
150	34167	305240
151	34472	305716
152	34778	306188
153	35083	306636
154	35436	307494
155	35690	307489
156	35946	307488
157	36198	307456
158	36467	307566
159	36742	307716
160	37083	308411
161	37498	309709
162	37896	310843
163	38319	312167
164	38741	313452
165	39265	315545
166	39726	317099
167	40259	319202
168	40541	319297
169	40845	319554
170	41087	319326
171	41319	319022
172	41550	318717
173	41782	318414
174	42015	318114
175	42242	317782
176	42471	317455
177	42698	317122
178	42924	316777
179	43154	316467
180	43388	316183
181	43619	315880
182	43856	315622
183	44091	315348
184	44325	315072
185	44585	314972
186	44861	314989
187	45136	314998
188	45378	314769
189	45600	314403
190	45842	314176
191	46369	315890
192	46605	315614
193	46850	315392
194	47101	315219
195	47355	315056
196	47595	314803
197	47856	314691
198	48214	315210
199	48458	314981
200	48704	314764
201	48936	314454
202	49163	314116
203	49403	313857
204	49656	313686
205	49896	313430
206	50125	313104
207	50363	312836
208	50647	312851
209	50875	312519
210	51114	312258
211	51359	312033
212	51634	311990
213	51875	311739
214	52125	311538
215	52374	311336
216	52605	311026
217	52835	310712
218	53070	310423
219	53302	310121
220	53530	309799
221	53765	309514
222	53993	309190
223	54224	308885
224	54453	308567
225	54681	308249
226	54933	308061
227	55168	307780
228	55403	307500
229	55630	307179
230	55863	306884
231	56092	306572
232	56318	306244
233	56549	305947
234	56780	305648
235	57013	305358
236	57243	305056
237	57414	304441
238	57654	304191
239	57890	303926
240	58129	303673
241	58359	303371
242	58400	302095
243	58641	301858
244	58979	302119
245	59216	301858
246	59454	301603
247	59683	301303
248	59732	300103
249	59958	299793
250	60188	299505
251	60424	299243
252	60732	299341
253	60969	299087
254	61212	298861
255	61451	298614
256	61688	298360
257	61925	298108
258	62171	297893
259	62395	297577
260	62640	297362
261	62865	297051
262	63095	296764
263	63317	296442
264	63556	296198
265	63788	295922
266	64032	295700
267	64257	295392
268	64501	295170
269	64733	294896
270	64969	294640
271	65193	294331
272	65433	294089
273	65658	293787
274	65896	293539
275	66122	293237
276	66356	292973
277	66587	292697
278	66825	292449
279	67051	292153
280	67281	291872
281	67509	291584
282	67741	291312
283	68003	291170
284	68239	290913
285	68471	290644
286	68703	290375
287	68936	290109
288	69165	289824
289	69395	289548
290	69450	288540
291	69677	288252
292	69915	288014
293	70143	287730
294	70378	287476
295	70603	287183
296	70840	286939
297	71064	286644
298	71302	286401
299	71529	286119
300	71769	285885
301	72014	285673
302	72048	284626
303	72278	284359
304	72513	284110
305	72741	283833
306	72976	283584
307	73201	283299
308	73438	283059
309	73663	282772
310	73902	282541
311	74127	282254
312	74370	282037
313	74597	281760
314	74839	281537
315	75067	281265
316	75307	281036
317	75342	280045
318	75578	279804
319	75808	279544
320	76055	279345
321	76286	279083
322	76522	278845
323	76754	278589
324	76997	278374
325	77224	278104
326	77468	277891
327	77701	277639
328	77947	277434
329	78180	277186
330	78416	276945
331	78651	276702
332	78886	276457
333	79134	276258
334	79361	275987
335	79599	275755
336	79825	275480
337	80074	275286
338	80299	275007
339	80532	274758
340	80757	274482
341	80995	274247
342	81217	273961
343	81456	273731
344	81686	273472
345	81916	273213
346	82145	272949
347	82375	272691
348	82603	272426
349	82829	272153
350	83060	271898
351	83285	271625
352	83523	271393
353	83808	271312
354	84051	271094
355	84281	270837
356	84520	270606
357	84753	270357
358	84998	270149
359	85300	270117
360	85352	269297
361	85609	269127
362	85676	268357
363	85715	267509
364	85948	267263
365	86182	267025
366	86218	266172
367	86457	265950
368	86708	265766
369	86994	265684
370	87217	265414
371	87440	265141
372	87680	264921
373	87904	264653
374	88132	264396
375	88359	264138
376	88611	263954
377	88842	263706
378	89083	263490
379	89123	262679
380	89366	262469
381	89599	262230
382	89835	262001
383	89893	261253
384	90011	260681
385	90060	259915
386	90289	259670
387	90519	259427
388	90749	259183
389	90993	258982
390	91215	258715
391	91453	258496
392	91487	257700
393	91713	257449
394	91938	257195
395	92057	256644
396	92298	256437
397	92525	256187
398	92584	255477
399	92809	255225
400	93050	255020
401	93288	254801
402	93526	254587
403	93767	254379
404	93819	253659
405	94043	253407
406	94087	252672
407	94322	252451
408	94545	252199
409	94572	251424
410	94793	251167
411	95024	250938
412	95079	250244
413	95308	250013
414	95340	249262
415	95558	249002
416	95792	248783
417	95863	248144
418	96092	247913
419	96320	247681
420	96550	247452
421	96778	247221
422	97015	247010
423	97237	246762
424	97477	246560
425	97702	246319
426	97933	246095
427	97973	245392
428	98211	245185
429	98434	244940
430	98664	244715
431	98888	244473
432	99126	244267
433	99351	244028
434	99589	243823
435	99823	243604
436	100048	243368
437	100275	243133
438	100494	242880
439	100727	242662
440	100953	242425
441	101190	242215
442	101417	241982
443	101650	241764
444	101701	241111
445	101940	240907
446	102163	240667
447	102396	240447
448	102619	240207
449	102854	239992
450	103079	239756
451	103327	239573
452	103555	239342
453	103592	238672
454	103627	238001
455	103862	237791
456	104095	237575
457	104330	237363
458	104559	237137
459	104799	236938
460	105023	236702
461	105263	236501
462	105490	236272
463	105728	236065
464	105956	235837
465	106187	235616
466	106416	235392
467	106642	235160
468	106885	234965
469	107112	234736
470	107345	234520
471	107578	234302
472	107808	234079
473	107869	233489
474	108115	233302
475	108153	232665
476	108385	232450
477	108607	232210
478	108680	231655
479	108908	231430
480	109153	231242
481	109377	231009
482	109613	230801
483	109842	230578
484	110078	230371
485	110304	230141
486	110530	229911
487	110764	229700
488	110984	229458
489	111221	229252
490	111446	229020
491	111677	228801
492	111726	228211
493	111958	227996
494	112183	227766
495	112233	227181
496	112457	226950
497	112683	226724
498	112716	226111
499	112938	225877
500	113166	225655
501	113198	225044
502	113228	224430
503	113466	224232
504	113694	224011
505	113723	223401
506	113944	223169
507	114189	222984
508	114413	222758
509	114649	222555
510	114884	222348
511	115112	222131
512	115343	221917
513	115565	221688
514	115808	221498
515	115826	220878
516	116050	220653
517	116282	220442
518	116509	220222
519	116731	219994
520	116972	219799
521	117013	219232
522	117247	219027
523	117475	218809
524	117717	218618
525	117945	218400
526	118185	218205
527	118415	217992
528	118647	217782
529	118886	217584
530	119108	217355
531	119350	217163
532	119578	216946
533	119802	216721
534	120055	216548
535	120141	216074
536	120374	215866
537	120415	215315
538	120645	215102
539	120880	214897
540	121106	214678
541	121334	214461
542	121565	214251
543	121788	214025
544	121867	213548
545	122091	213325
546	122130	212778
547	122358	212564
548	122580	212339
549	122804	212116
550	123043	211921
551	123072	211364
552	123293	211137
553	123515	210912
554	123736	210686
555	123956	210459
556	124186	210246
557	124409	210024
558	124645	209823
559	124867	209598
560	125091	209377
561	125136	208858
562	125371	208654
563	125592	208430
564	125816	208210
565	125979	207887
566	126034	207389
567	126253	207162
568	126489	206961
569	126718	206751
570	126945	206535
571	126994	206033
572	127233	205837
573	127455	205616
574	127494	205099
575	127728	204897
576	127959	204690
577	128179	204465
578	128403	204248
579	128465	203773
580	128698	203569
581	128922	203352
582	129148	203137
583	129380	202931
584	129405	202403
585	129627	202183
586	129665	201677
587	129887	201458
588	130130	201271
589	130354	201054
590	130583	200846
591	130811	200636
592	131033	200417
593	131269	200219
594	131499	200011
595	131725	199798
596	131970	199614
597	132192	199393
598	132584	199429
599	132909	199364
600	133143	199162
601	133511	199157
602	133837	199092
603	134199	199077
604	134579	199089
605	134809	198877
606	134835	198366
607	135068	198158
608	135305	197959
609	135541	197757
610	135585	197275
611	135816	197067
612	136048	196860
613	136286	196660
614	136522	196459
615	136757	196255
616	136993	196054
617	137547	196305
618	137780	196097
619	137897	195725
620	138013	195352
621	138353	195296
622	138651	195180
623	138880	194967
624	139123	194772
625	139186	194327
626	139416	194115
627	139646	193904
628	139878	193694
629	140220	193638
630	140524	193527
631	140818	193402
632	141042	193181
633	141285	192986
634	141524	192785
635	141758	192578
636	141988	192364
637	142217	192149
638	142443	191930
639	142670	191713
640	142898	191496
641	142966	191067
642	143189	190845
643	143415	190626
644	143643	190411
645	143871	190195
646	144099	189979
647	144344	189786
648	144576	189575
649	144622	189121
650	144848	188904
651	145084	188698
652	145307	188477
653	145536	188263
654	145775	188061
655	145995	187835
656	146235	187635
657	146479	187440
658	146834	187386
659	147067	187177
660	147310	186979
661	147539	186763
662	147790	186577
663	148018	186360
664	148279	186184
665	148526	185992
666	148768	185793
667	149008	185590
668	149338	185501
669	149589	185312
670	149827	185107
671	150148	185003
672	150389	184803
673	150627	184596
674	150678	184163
675	151058	184130
676	151320	183954
677	151657	183867
678	151911	183680
679	152173	183503
680	152564	183481
681	152829	183305
682	153201	183258
683	153659	183313
684	153898	183105
685	154138	182898
686	154392	182709
687	154626	182494
688	154866	182287
689	155096	182069
690	155337	181864
691	155579	181659
692	155888	181532
693	156336	181566
694	156727	181533
695	157138	181521
696	157382	181317
697	157761	181268
698	158062	181127
699	158685	181354
700	159119	181364
701	159586	181410
702	159841	181214
703	160160	181090
704	160696	181210
705	160935	180995
706	161168	180773
707	161403	180553
708	161634	180328
709	161864	180102
710	162091	179873
711	162317	179643
712	162538	179408
713	163067	179510
714	163452	179454
715	163783	179338
716	164025	179124
717	164261	178902
718	164494	178679
719	164725	178452
720	164963	178233
721	165186	177999
722	165413	177768
723	165639	177536
724	165863	177302
725	166094	177076
726	166325	176849
727	166557	176623
728	166787	176396
729	167013	176164
730	167243	175937
731	167472	175708
732	167799	175583
733	168102	175430
734	168331	175202
735	168556	174969
736	168779	174733
737	169008	174505
738	169246	174284
739	169465	174046
740	169695	173817
741	169916	173580
742	170144	173350
743	170366	173114
744	170590	172880
745	170812	172643
746	171035	172409
747	171263	172178
748	171489	171947
749	171717	171717
750	171941	171483
751	172177	171261
752	172415	171042
753	172636	170804
754	172860	170570
755	173084	170337
756	173171	169968
757	173393	169733
758	173622	169505
759	173846	169271
760	174063	169031
761	174283	168794
762	174507	168560
763	174734	168330
764	174966	168104
765	175190	167872
766	175417	167641
767	175651	167418
768	175880	167189
769	176111	166962
770	176340	166734
771	176570	166507
772	176801	166280
773	177030	166051
774	177254	165818
775	177487	165593
776	177719	165368
777	177945	165136
778	178167	164902
779	178389	164666
780	178609	164430
781	178834	164198
782	179062	163969
783	179427	163865
784	179683	163660
785	179918	163437
786	180173	163231
787	180408	163008
788	180668	162807
789	180904	162584
790	181286	162492
791	181625	162362
792	182088	162341
793	182515	162286
794	182756	162066
795	182986	161837
796	183218	161609
797	183452	161382
798	183685	161155
799	183918	160928
800	184356	160880
801	184715	160762
802	185061	160632
803	185437	160528
804	185785	160398
805	186239	160360
806	186758	160375
807	187247	160365
808	187719	160338
809	187989	160138
810	188262	159941
811	188528	159738
812	188800	159539
813	189051	159323
814	189300	159105
815	189558	158895
816	189815	158682
817	190058	158459
818	190293	158229
819	190568	158032
820	190803	157802
821	191040	157573
822	191289	157354
823	191726	157290
824	191986	157080
825	192227	156854
826	192526	156675
827	192759	156442
828	193369	156515
829	193600	156280
830	193858	156066
831	194093	155834
832	194318	155594
833	194559	155367
834	194800	155140
835	195037	154909
836	195518	154872
837	195779	154660
838	196008	154423
839	196288	154226
840	196547	154013
841	196791	153787
842	197039	153564
843	197276	153333
844	197510	153099
845	197742	152865
846	197973	152628
847	198199	152388
848	198433	152155
849	198683	151934
850	198920	151703
851	199163	151476
852	199414	151256
853	199643	151018
854	199876	150783
855	200108	150549
856	200332	150308
857	200571	150078
858	201108	150070
859	201443	149911
860	201684	149681
861	202312	149739
862	202545	149503
863	202795	149280
864	203027	149043
865	203271	148815
866	203515	148587
867	203747	148351
868	203990	148121
869	204217	147881
870	204442	147639
871	204671	147400
872	204892	147156
873	205331	147068
874	205567	146834
875	205796	146594
876	206043	146368
877	206274	146130
878	206515	145899
879	206745	145661
880	206979	145425
881	207234	145205
882	207485	144981
883	207724	144749
884	207965	144518
